id,label
26623,1.0103246711468117e-10
13398,1.753958349581808e-05
30443,0.07042912393808365
7488,0.0002136709081241861
26238,0.10636383295059204
26097,8.537425856047776e-06
1536,0.9997544884681702
19694,0.00021130968525540084
8132,1.5726787927494712e-10
32295,4.551563392851676e-08
9350,0.02798108197748661
1142,2.694293470995035e-06
28528,0.11017316579818726
29497,0.5669146776199341
2911,0.8469753265380859
768,0.008045457303524017
19669,0.00025087938411161304
8289,0.012215533293783665
16119,0.7372899651527405
558,0.00565233314409852
31325,2.2697884460853857e-08
32563,3.245792186135077e-07
26758,0.009624732658267021
26442,0.1419767588376999
25461,2.4121588921843795e-06
21769,0.009734260849654675
460,0.9990441203117371
32367,5.51130433450453e-05
22389,4.4697884732158855e-05
28116,0.012392167933285236
21311,0.0010771050583571196
25144,1.822214471328132e-12
10352,0.9433289170265198
13372,6.7712005602516e-07
7197,6.045328336767852e-05
22432,0.1455882489681244
17667,0.045007988810539246
11871,0.9927719235420227
7313,2.16984572034562e-05
33823,0.0014167893677949905
30543,0.0004685305175371468
14300,0.03280892223119736
7252,0.8823863863945007
11468,0.9462279677391052
29313,8.963852880447543e-13
6360,0.004249502904713154
32133,0.004346191417425871
15289,0.00014386845577973872
34127,4.032345291005157e-11
25934,0.0013240602565929294
27031,1.1973537716869487e-09
25001,1.6319916539941914e-05
6793,0.00030047958716750145
14986,0.00010647133603924885
20264,0.06694196909666061
1750,0.012736664153635502
18318,0.004951596725732088
9754,0.03134089708328247
2148,0.7047278881072998
18582,0.008371416479349136
17262,0.1088162362575531
34039,7.215222922241082e-06
713,0.992555558681488
17898,8.683611554261006e-07
26842,0.0219753235578537
7743,0.002994245383888483
22697,0.00011668833758449182
10814,3.019763198608416e-06
21263,0.14887690544128418
17385,6.358189974520201e-09
4442,3.98049051000271e-05
13144,0.007800393737852573
17536,0.002431098371744156
3936,0.7928274869918823
7544,0.425586998462677
27313,1.3144477693793899e-11
14681,0.3780200779438019
23755,0.15212422609329224
7055,0.1954619139432907
15017,0.041251253336668015
9829,0.7843454480171204
28472,0.0034136073663830757
26546,0.10657261312007904
15601,0.0003021004085894674
33777,0.039336539804935455
25837,0.0004571927711367607
2503,3.903578908648342e-05
23811,0.0007339766016229987
20794,1.2983255359699797e-08
3431,0.06311830133199692
18239,0.004903404042124748
5230,0.0007605793653056026
32253,0.04844483360648155
2497,0.00022618785442318767
3610,0.999976396560669
22728,1.4364711660164176e-06
31203,0.24555304646492004
11401,3.576467477728329e-08
19298,0.009438272565603256
18091,0.006364579778164625
29475,0.0012154802680015564
5426,0.9880589842796326
33551,3.883077453331607e-12
5827,0.9999216794967651
6373,0.9995371103286743
20323,5.233709089225158e-06
33673,0.00021625406225211918
23553,0.11572356522083282
19058,0.004193263594061136
23575,0.09087737649679184
20335,0.17807607352733612
16222,0.010687192901968956
8115,0.0034014317207038403
2527,0.9056452512741089
25060,0.013946423307061195
4692,4.193461983909019e-12
22464,6.139418474049307e-06
2214,0.9121564030647278
18796,0.30267438292503357
221,0.0004458331677597016
2543,0.99933260679245
5957,0.7456369996070862
23412,0.6523010730743408
5721,0.3490939736366272
6406,0.622648298740387
33001,3.883395194790816e-20
27252,0.31737518310546875
28077,2.39502278418513e-05
33547,1.8594342732214386e-10
19708,0.3238754868507385
26019,1.380355934088584e-05
18122,0.0005548480548895895
19884,0.08187516778707504
5519,0.998694121837616
24167,0.001049702288582921
20634,0.002869443967938423
25814,0.12795035541057587
12435,0.9291765689849854
28367,5.234258424025029e-05
26921,3.3491312933620065e-05
9437,0.999221682548523
27160,0.004523494280874729
10732,0.9974321722984314
32549,0.0022801209706813097
12360,0.04638051241636276
5716,0.06379897147417068
32883,0.010927027091383934
2982,0.9587874412536621
1051,0.9391686916351318
335,0.7553775310516357
5112,0.005526372697204351
14366,1.431570119456697e-16
3087,0.6440881490707397
14675,0.8278544545173645
28362,0.0733426958322525
21020,0.0001600582036189735
15594,0.0004749500076286495
2695,0.09571925550699234
9336,0.9777586460113525
10782,0.5370026230812073
25126,0.6145391464233398
11972,0.19655507802963257
21496,0.03397604078054428
28515,0.00243215705268085
4262,0.018200848251581192
18714,0.00038773909909650683
34271,0.0023806055542081594
27082,3.3412943594157696e-05
12108,9.642801887821406e-05
13352,4.772820375364972e-06
8469,0.019334491342306137
22064,4.5095640643921797e-07
5031,0.0006373162032105029
12159,0.15927231311798096
16086,0.0328100211918354
19594,3.5742610634770244e-05
26552,0.0036750321742147207
12999,0.75961834192276
12049,0.922997236251831
646,0.6980754137039185
6547,3.5747336202263114e-09
17691,0.001694224076345563
4613,0.1372843235731125
9103,1.117665487981867e-05
18350,0.0034231075551360846
16339,0.0007540286751464009
13806,0.04262778162956238
26023,0.002022793283686042
23901,0.11272893846035004
19139,6.0839671078838364e-09
4821,0.24202927947044373
25487,1.1048394298995845e-05
22183,0.008830112405121326
14991,0.003488808171823621
8874,4.10262327932287e-05
18193,1.0871428912651027e-06
25884,0.006655156146734953
11906,0.34248772263526917
7415,0.5232601165771484
15638,0.0011191164376214147
29092,0.0006464039906859398
10883,0.020482279360294342
4494,0.04785357415676117
19284,0.12910228967666626
2905,0.9103817343711853
2623,2.192164902226068e-05
33477,0.15429508686065674
25552,0.015059364028275013
23009,0.26240819692611694
8182,0.7533265948295593
7717,0.2283013015985489
964,0.8003613352775574
22248,0.03143467381596565
34119,0.0007045502425171435
32945,0.3096632957458496
24964,3.047507198061794e-05
25427,9.195688678023065e-15
26759,6.8092127492036525e-09
16340,1.5596784308513634e-08
4194,0.9796981811523438
13945,0.0006508210790343583
7778,0.8249819874763489
14561,0.001290217973291874
15013,5.508983917934529e-07
14966,0.0003259719524066895
16837,0.30473074316978455
16989,2.884812374759349e-06
17719,0.00016133578901644796
448,0.011248726397752762
25737,0.05350276827812195
32189,0.010896680876612663
16442,0.034162260591983795
18256,0.003457121318206191
30963,0.0007156077190302312
12313,0.9944764971733093
13318,1.4907076547387987e-05
17483,4.2161762969783467e-10
6301,0.8046509623527527
21471,0.0012947235954925418
17026,0.0045705148950219154
18701,3.3783493780248364e-09
2260,0.6340683698654175
11587,0.2668589651584625
28917,2.6000066100095864e-06
13334,6.879870488774031e-05
9278,0.965328574180603
20549,0.003991689998656511
28519,0.000161386386025697
7393,0.045923952013254166
8267,0.47076842188835144
21565,6.0633334214799106e-05
28532,0.013896463438868523
15878,0.04175557941198349
1059,0.957089900970459
4031,0.9561786651611328
24863,0.4261293113231659
24758,0.00040917302248999476
12725,0.009252335876226425
25173,0.017477748915553093
20470,0.013488412834703922
25735,0.012733963318169117
4917,0.8830616474151611
13229,1.0986566517656726e-10
26625,0.029047926887869835
11977,0.025401346385478973
12054,0.7955544590950012
28564,0.001469962764531374
11035,0.004580764099955559
23139,0.010643310844898224
18737,5.588452495430829e-06
29015,5.35294697456834e-10
13423,0.0005435830098576844
7804,0.0010672397911548615
13338,1.873241490102373e-05
17610,0.0001532876049168408
9284,0.1303456574678421
6139,0.1129416972398758
6027,6.443360325647518e-05
26581,0.008600904606282711
12164,0.00530852610245347
28034,0.09326010942459106
29999,2.4193382159864996e-06
20651,0.004705269820988178
28675,2.0930533537466545e-06
6843,0.9961956739425659
30191,0.00026904535479843616
25492,3.872599336318672e-05
6623,0.37967386841773987
20138,0.004622169770300388
14857,0.0018276380142197013
16925,0.011765290051698685
13534,3.481921240049146e-13
13784,0.00032728532096371055
22583,0.05149388313293457
11329,0.12087931483983994
30679,0.0007447843672707677
24199,0.0004999325610697269
29463,9.612109715817496e-05
4597,0.2608799934387207
3998,0.049693141132593155
26602,0.029524261131882668
7932,1.0
21907,0.003881551790982485
4869,2.374761606915854e-06
3412,0.022001607343554497
14501,1.7758220849373174e-07
14371,2.8435988497221842e-06
27476,0.00019207262084819376
6401,0.0028986928518861532
8710,0.016260026022791862
9946,0.9810009598731995
8799,0.9467130899429321
19036,0.2069440335035324
17133,0.006972299888730049
13189,0.3232344090938568
14303,0.004808618221431971
20562,1.417312794904646e-10
7674,0.9989493489265442
11571,1.1883647857757751e-05
22610,0.7970810532569885
15076,4.636218964293448e-09
9148,0.978165328502655
16201,0.0005844208062626421
33957,0.007617702707648277
14801,0.12815691530704498
14553,0.0003822969156317413
20946,0.008410265669226646
9258,0.991474986076355
24066,0.04154280200600624
9010,0.002102392725646496
6914,3.862777884933166e-05
18353,0.0017929349560290575
1417,0.00017293619748670608
24189,0.07700345665216446
11465,0.9731853008270264
20945,0.00889879185706377
5591,0.9907186627388
847,0.08177388459444046
25334,0.007288115564733744
14336,0.0009830782655626535
3857,0.8555576801300049
27684,0.054315634071826935
16079,0.024844523519277573
6634,4.4632977869163426e-11
15284,2.719872993495187e-09
33525,8.93254707534652e-07
30297,0.042528048157691956
6118,0.7967987656593323
14021,0.352552205324173
12296,0.00214568292722106
25289,0.012202857993543148
25696,1.4426418948332298e-09
31757,2.1882662622374482e-05
14485,1.5156615518208127e-05
21351,2.305214152897861e-08
29400,0.00015180738409981132
12957,0.23956356942653656
28545,0.00016655161743983626
21161,0.00242694397456944
6511,0.9910145401954651
17020,0.04538833722472191
19313,0.0002443644334562123
34415,0.02122749760746956
3597,1.8004988305619918e-05
1918,0.8859768509864807
3371,8.791295840637758e-06
22494,5.130681529408321e-05
431,0.753561794757843
9202,0.02696373127400875
14173,0.021015387028455734
13637,0.011017478071153164
28976,3.3953084788151955e-09
12510,9.256994778693184e-18
22468,0.022244295105338097
4483,0.1885082870721817
15856,0.02762323059141636
25852,0.16874198615550995
272,3.159216638293216e-11
23,0.6813231706619263
14468,0.02731359377503395
28154,0.018130453303456306
21554,0.008484422229230404
3127,0.6371843218803406
18980,0.0027947102207690477
28843,0.0015528997173532844
32091,0.006473444867879152
20507,2.4022510842769407e-06
7645,0.0012414389057084918
2880,0.05049693211913109
9209,5.639188768724601e-11
19131,1.1463229384389706e-05
5968,0.9227118492126465
11523,2.7782551814681256e-09
3456,0.0030242062639445066
15682,0.23553748428821564
1438,0.0007246407330967486
5850,0.10802967846393585
9712,0.2039719969034195
1052,0.9999878406524658
28076,6.472109816968441e-05
12979,0.00015808115131221712
10221,0.9953828454017639
23525,0.006010740529745817
30319,0.006370039191097021
2541,9.444139868719503e-05
1542,0.37878748774528503
20993,0.008631576783955097
22934,4.457944214664167e-06
20609,1.3485349654729362e-06
22736,0.04461038112640381
12101,0.010362801142036915
15131,0.0011637486750259995
9234,0.08759037405252457
3997,0.6650670766830444
10035,0.0009102225303649902
8157,0.36173877120018005
15425,0.026791095733642578
9864,0.012175501324236393
4334,0.0857909694314003
17975,0.03425104171037674
22349,0.7526195645332336
20698,0.004924412351101637
5438,0.993528425693512
10613,0.521612286567688
15957,0.5296951532363892
17486,0.13917028903961182
32611,0.008534790948033333
11530,0.8541819453239441
33079,0.0004659099504351616
8023,0.8493841886520386
29967,3.3670468635449424e-09
305,0.8816106915473938
16386,0.0006758827366866171
25576,0.7245271801948547
27897,0.03117269277572632
13435,0.023747101426124573
28958,0.0013518769992515445
2575,0.9644908308982849
21443,0.145552396774292
9877,0.0003064832999370992
19124,0.1118181124329567
1982,0.3355974555015564
1519,0.9055573344230652
27798,0.0002877374063245952
6403,4.31313651461096e-09
21045,0.0010379814775660634
8541,0.9999997615814209
11445,0.047885917127132416
28042,1.5588817348088924e-07
25100,0.5347126126289368
10928,0.0033966090995818377
20921,0.0008999502169899642
18565,0.01978464424610138
9370,0.006670407019555569
27968,0.007319347467273474
20361,3.5596482206301516e-08
11554,0.9994930028915405
19931,0.08282250910997391
9337,0.09674292802810669
18197,0.02349795587360859
26229,0.005289309658110142
31003,0.1405119150876999
3508,0.9774419069290161
16638,1.4074693353904877e-05
17958,0.02145424485206604
11234,0.007169459480792284
20648,0.7946724891662598
16573,0.08949435502290726
16876,3.6430268664844334e-05
1805,0.009830571711063385
32365,0.00021187817037571222
8954,0.14046290516853333
6532,0.9999998807907104
13099,0.005000101402401924
14774,0.0016882398631423712
21647,0.024787532165646553
12061,0.824722409248352
30661,0.040242768824100494
15741,0.17760564386844635
11875,0.00015161953342612833
34769,0.0019903697539120913
34011,1.476052093052349e-11
17177,0.0013178059598430991
26955,1.5884129567211858e-08
3728,0.9137402772903442
12963,0.000946526532061398
5875,3.499082231428474e-05
11330,1.1252683407292352e-06
7439,0.9521279335021973
14926,0.03788485378026962
28184,0.00047575245844200253
7604,0.05884017050266266
10685,0.4973197281360626
10687,4.986660769645823e-06
31685,0.06626381725072861
840,0.00015747030556667596
16049,0.048519548028707504
30051,0.0010541321244090796
15167,7.23838320482173e-06
26344,0.36689895391464233
19971,0.0017742705531418324
7610,0.5395844578742981
24334,0.07010114938020706
27321,1.496545564805274e-06
4124,2.2190803065313958e-05
21724,1.1240511632593098e-08
971,0.987375020980835
10229,0.0030546511989086866
10419,0.0022311564534902573
17504,1.0379023478890304e-05
11423,0.42729806900024414
2364,0.035819683223962784
25712,0.04067712649703026
5145,0.9785397052764893
6913,6.727423624397488e-06
12021,0.9830642342567444
20905,0.0981493592262268
13962,3.959678096521202e-08
21134,1.2510718079283834e-06
25551,4.299017382436432e-05
18063,0.021415404975414276
8887,0.9060879945755005
9369,0.6797281503677368
1184,0.9869146943092346
167,0.9990500807762146
18918,0.0034319674596190453
12056,0.003102205926552415
12967,1.671393690116929e-08
5920,0.0012867420446127653
30021,0.008579352870583534
18418,4.0898183328863524e-07
20763,0.007309370674192905
20625,1.4702151929668617e-05
9198,0.6449019908905029
7389,0.023097651079297066
22781,0.05703313276171684
32031,0.03242062032222748
27700,0.2461932897567749
6033,5.655770110024605e-06
28863,0.0015652466099709272
19120,5.736262755817734e-05
5017,0.942357063293457
2468,0.027019347995519638
18333,0.27736207842826843
25609,1.612245803528367e-08
3766,0.9764720797538757
20545,4.667246230383171e-06
23235,0.027764014899730682
23841,0.011363057419657707
3550,0.9998155236244202
29118,4.897774851997383e-05
2657,0.8550252914428711
25809,2.4520932839777743e-08
13520,8.915953912946861e-07
10649,0.0030919366981834173
34009,6.59149736748077e-06
3331,0.9993329644203186
13303,0.00012753419287037104
26645,0.00246573518961668
11609,0.4695310592651367
4066,0.0031808672938495874
23877,0.0017614554380998015
15766,0.0022210951428860426
20257,7.411151869973764e-08
2748,0.9958916902542114
22565,0.13571013510227203
28848,0.008285491727292538
8002,5.769156996393576e-05
17273,0.0003052607353311032
24937,0.044929925352334976
1127,0.004211498890072107
32757,1.2048388953189715e-08
5082,0.044811349362134933
5598,0.0008280904148705304
11544,0.34560084342956543
21382,0.00014566536992788315
4732,0.9999984502792358
12816,7.0072183007141575e-06
33109,5.4272029956337065e-05
5566,1.7251220924663357e-05
21336,5.080674236523919e-05
4032,0.041152454912662506
1629,0.3901348114013672
7698,0.0006276716594584286
975,0.5149240493774414
15235,2.1739991495905997e-07
9193,0.7090851664543152
3860,0.9862804412841797
11656,0.998651921749115
14409,0.08557094633579254
4040,0.00020325370132923126
373,0.7480376362800598
13106,0.021365897729992867
13321,0.00011099615221610293
16248,6.42281083855778e-05
22574,0.022463098168373108
15942,0.0009741009562276304
18704,0.41914811730384827
2348,0.29462581872940063
22747,7.069148705340922e-05
21762,0.0033022735733538866
19155,0.046693481504917145
7161,0.0020737582817673683
5660,0.01093109417706728
25691,1.5821348951002706e-14
9327,0.5010006427764893
25188,1.4822046523477184e-06
6757,0.9661761522293091
20405,0.056277547031641006
2016,0.7189677953720093
26923,0.2654053568840027
25254,1.1407892088755034e-05
15895,0.09142940491437912
1037,0.05147351324558258
1832,0.13701964914798737
28155,0.0032991310581564903
1945,0.02017025277018547
2320,0.3751354217529297
10070,7.331328379223123e-05
239,0.00538606708869338
14942,0.0024886908940970898
14639,0.05805032327771187
11242,0.9999854564666748
16681,0.02611168846487999
9427,0.006817215122282505
8985,0.02024269290268421
9087,0.5267195105552673
13738,0.00010125152039108798
30805,1.314591600021231e-07
20620,0.000403219077270478
31727,4.6370874770218506e-05
24735,0.0227330531924963
12043,0.9984458088874817
5266,0.014295341446995735
13426,2.7495691057310978e-08
20165,1.3876125137812778e-08
6223,0.9944337010383606
6587,5.7304550864500925e-05
677,0.002691530156880617
4767,0.9818254709243774
10719,0.9999862909317017
16069,0.037189092487096786
13996,0.00038489102735184133
27046,0.26254791021347046
15776,9.491191832466939e-08
16730,0.00021994193957652897
5559,0.15775999426841736
24743,0.04155599698424339
25422,0.18871387839317322
9563,0.49225956201553345
1909,0.03292310610413551
16872,0.010103336535394192
3348,0.8667324781417847
28783,1.5895755822725732e-09
30343,6.228906812566493e-08
23292,0.02789899706840515
11671,0.6929376125335693
26360,0.00035675507388077676
22301,0.06470615416765213
12582,3.6429984029417994e-10
27744,0.018560970202088356
2872,0.00012311196769587696
26522,9.379954281030223e-05
17646,0.0005907576414756477
1650,0.934322714805603
21027,0.6358636021614075
21853,0.003662829753011465
27519,3.713845897479473e-11
18341,0.008389927446842194
8385,0.003260132158175111
5678,2.277037447484531e-09
702,1.6947568610703456e-06
22103,0.26371920108795166
7381,0.00010493840818526223
17280,1.0192563877353678e-06
28621,1.5842868683613176e-10
875,0.06598871946334839
8994,8.169469219865277e-05
19593,0.05564342066645622
8577,0.006394030060619116
26276,0.0002853243495337665
14617,2.0266336623209896e-13
26476,3.150117436234723e-06
28589,0.06387253850698471
33113,4.3748739699367434e-05
756,3.636574064103115e-08
28241,0.0460076630115509
3914,0.04180604964494705
3251,0.8060386776924133
10169,0.06801876425743103
20133,1.8159931869377033e-07
6417,0.015298758633434772
18755,0.00018680539506021887
11963,0.011238048784434795
11812,0.1567062884569168
17124,3.373280560481362e-05
22989,0.025981221348047256
1752,0.00020280422177165747
29088,0.06934389472007751
6653,0.10222697257995605
14373,0.2617024779319763
17861,0.00011675497080432251
24936,6.343629502225667e-05
2371,0.00016257648530881852
13805,0.35982856154441833
8255,0.8952656984329224
22372,0.00016471535491291434
7668,0.996698796749115
26209,5.198879080126062e-06
28161,0.00012798028183169663
22756,0.0003434091340750456
5084,0.004154117312282324
23317,0.0380183681845665
16182,0.00635576993227005
12813,2.577952909632586e-05
10583,0.27764415740966797
24002,0.04858171567320824
28771,0.00013436400331556797
10576,0.17985539138317108
21189,0.0020481611136347055
29417,0.008545461110770702
12309,0.9896615743637085
2413,0.011469466611742973
1707,6.346572600790523e-09
31875,1.6110006981762126e-05
19146,0.015273447148501873
